comment_id,score
274805776,0.08311263128092491
274849305,0.1550345014066704
274856598,0.07650512069464949
275194962,0.25876434421756206
275343705,0.2173640188903107
275520344,0.3476014321892203
275797183,0.04482336706788573
275812977,0.04482336706788573
275837790,1.079128265247462
275934488,0.013949618050168623
275953376,0.10082741561215626
275963806,0.2594021475690868
275991208,0.05540968973644497
276003805,0.80125947820304
276057162,2.6311129347515654
276063878,0.12561518963274898
276066650,0.0043507842325026455
276131561,0.2915778800040467
276134650,0.32436672591021115
276247045,0.47419384398921316
276463611,0.9800162032088044
276513092,0.5552871167404865
276546246,1.664553234090937
276621416,0.5194127858513178
276632832,0.8004071041182257
276758334,1.728717639941939
276776753,1.642535147879239
276889295,0.30130044500107434
276910985,0.20817935418779143
276966153,0.743600350354887
277021498,0.3121281286839819
277030278,0.15539560661649543
277055882,1.7435831048651345
277056816,0.32685833547081444
277061282,0.5308359509439033
277072243,0.028478194435831772
277101444,0.9784760716624405
277124894,0.015328180739489175
277220937,0.24440798585758783
277225762,0.3271627071730444
277241185,0.3369773096405835
277409607,0.9451561795674244
277569724,1.201266420134918
277626570,-0.05494326232512846
277786451,0.5867868685721327
277791478,0.5309842182877856
277798355,0.5725066285697087
278071348,0.23921759545341975
278172994,0.30880167016687143
278187731,0.17258693400954328
278221037,1.3258882406469217
278261113,1.9101832901216687
278313159,1.205621240941544
278364265,-0.0328956724726959
278374016,2.143970302657659
278433053,0.04139762012404076
278464355,0.5295554678366622
278564519,0.36827467296289695
278618367,0.8878857995537065
278724743,1.928290478129954
278724966,1.4322085913575868
278808355,0.8666455718447353
279166411,1.327806838431419
279185740,0.10959945225518693
279286703,0.36966632561075663
279290808,0.06863025265038233
279460842,0.38546711005652334
279523709,0.027543466509564518
279546344,1.2364412319892855
279591043,0.643760824804241
279629225,0.15220597731594918
279631652,0.02144747980846188
279803552,0.06461089417944207
279803713,0.02857539538523447
279819458,0.023099556820865907
280005557,0.20371419759705334
280030067,1.611736914074454
280054415,0.09368520502044628
280184980,0.9969641612849944
280402905,0.26738686529782263
280416276,1.5239837226992239
280465182,0.7911893532654539
280517524,0.04557935739790408
280741054,0.48692673216203936
280784896,1.4032473634033993
280837934,0.4786036053318153
280857250,1.4357816119689606
280915173,0.28767343233300074
280944483,0.16367856778909484
281007756,0.5122843712400147
281008635,0.6352130726883122
281104452,2.2296320054384213
281309858,1.5183628995573735
281433338,0.816674888539793
281438579,0.07845019293079132
281456940,0.775105027390603
281489432,0.5016854079343559
281528299,0.4125018873557614
281628360,0.039978650000737664
281707123,1.098355388956421
281764685,2.3331783647742075
281839670,0.40115962581828374
282060238,0.21174858571722532
282076588,0.3542085162739896
282184219,1.071632175902027
282199992,0.21454244794821142
282228940,0.1118147972092295
282259112,0.08109035248705704
282338078,0.2977191901924546
282395739,0.5516004888828412
282510923,2.229925351680233
282768511,1.1840418201485718
282769573,1.2861729030760845
282825330,0.50151865789752
282848184,0.2440728388464083
282867873,0.2131244471745447
282928902,0.06614591563947016
282929185,0.0917447474366506
282929876,0.20951313547907463
282938514,-0.02768752448157734
282998881,0.1824934418985068
283019569,0.19926214777531448
283097815,3.842516200405431
283098146,3.709987581142979
283247757,0.32883255699782826
283395073,0.05657615973311166
283443511,0.3321959561697485
283451306,0.4217968122433305
283634431,2.3598270770947294
283678438,0.8616161312883064
283727440,0.15156253324082097
283774651,0.1683258017932855
283831753,0.8935229270228042
283893499,0.021671470278713637
283895923,0.054167895018054094
283903666,2.541941983778851
283927926,0.25444250133623314
284082657,-0.008473245101657104
284241404,0.1546876275544507
284371031,0.12317466402608511
284387679,0.47146237762368726
284393607,1.6597728156596359
284406246,0.010683554763748642
284462145,0.2830438028601406
284541718,0.6678754325905457
284583056,0.4000081367565954
284593727,0.2625013962458376
284637492,0.07117155190427818
284650533,0.5916496653395659
284653555,0.015719091475385687
284712240,0.12992760917451154
284774320,0.12192325862556852
284774723,0.132770739770465
284782793,0.09839804059507044
284797360,0.06708896396635586
284797998,0.6767237362362463
284866308,0.6331789661370333
284945132,0.1552050127736455
284945794,0.7447785894800948
284948158,0.06465354710154805
285250933,0.5834261943395413
285268135,1.3082028482611736
285297400,0.0598377338163861
285441162,0.018944041419126742
285572891,1.0816156134578045
285690692,0.9883097873447514
285706758,0.02989269542502015
285746545,1.8588494076380546
286131282,0.049342000221678714
286266632,0.3464070826064593
286283330,0.3110053351553685
286453417,0.6371958937001927
286590364,3.5721922529799106
286853022,0.7671283154831208
286930097,0.11531246538821781
286993169,0.05828370239058897
286993345,0.9967260482446962
287150939,0.023753786427713877
287575300,0.2940235625464442
287697286,0.011116073452994188
287701393,0.20663527993276515
287714469,0.2573839563656798
287741043,0.13626442411849896
287764533,0.5745614215382637
287774128,0.09049879817386244
287865971,3.0387008195993337
287897643,0.387632759286398
287921413,0.4828030372375991
288144751,0.030515647375883633
288410463,0.36968562039030256
288414879,1.2841512751781463
288418338,0.30155536363813595
288569800,1.4797095803557738
288592492,0.1332554401891768
288609610,0.13060511545296744
288636497,0.010553628369562768
288697462,0.06371371189882537
288864157,0.09472099798087032
288899979,0.4569281891830414
288929194,0.006064131001122443
288957820,0.1418857117489501
288970193,0.4734152401455698
288978578,0.617392047318657
289023565,0.30076668975036447
289162608,1.40938354007413
289187819,0.09655876458839034
289195398,0.22477196556768092
289387954,0.5511367659058524
289412139,0.21791089477548142
289559324,0.2833555768443639
289577179,0.32124677341071967
289691479,0.014999687156366726
289834713,0.13393219489312308
289912846,0.10052359685487301
289947959,0.4204176026098491
289986376,0.28118642479594613
290029005,0.45329685267166886
290575871,0.9509859422134612
290582621,0.03180974942687669
290760943,0.04205193653385253
290810669,0.3037547178884587
290851718,0.12464949698725361
290859994,0.028638229349408902
290902294,0.0766580374305126
291041502,0.20710817816401578
291052548,0.19916473200438678
291183860,1.615146947328133
291184848,1.011906169736198
291186885,1.9244822033794735
291296083,0.0854616868304477
291448184,0.0721081772839292
291512960,0.2024346624589783
291520555,0.909413225462562
291528180,0.4161981617887052
291528856,0.13460256974120877
291534288,0.22568531262636682
291641651,1.0415197363946744
291693957,0.060774256754030295
291700035,1.4489800459837936
291732779,0.05734024741901447
291733521,0.2916099074902504
291849068,0.05302165966932092
291902117,0.3221571041926403
292425959,0.06299960323302949
292634670,-0.008640250439447585
292684072,0.059202637216635066
292949579,0.22506721607769486
293045849,0.10939501894603611
293061039,0.19831429471340273
293223226,1.4468047022913333
293364718,0.08142697472561163
293387154,2.3572013899440334
293459445,0.0647587462362261
293504102,1.5930829829557893
293545900,0.6241395005494556
293613743,-0.03385119221411792
293645816,-0.03729021603089526
294040911,0.6094287608831434
294107658,0.273010725494273
294139157,0.7224096763390884
294172295,0.44482689536598247
294247800,1.390370038513141
294317958,0.2704191519208289
294420365,0.18938631941071515
294500984,2.4858893406089377
294546706,0.14620952092169748
294559736,0.06795112462967577
294736206,0.10670310606662972
294736279,1.2653695175392776
294736633,0.33766430025056554
294764099,0.21767588044425024
294920580,1.6752627027153681
294921916,0.3345556155693012
294934985,0.5832439272361017
295035193,0.42119838927494574
295106906,1.1645442977900404
295237185,0.8877206976458285
295273784,0.42431567384463914
295298992,1.5726039654879123
295337886,0.5971009391529692
295391772,0.4586388728820824
295408871,0.9336142622591435
295483806,1.171044091414652
295803557,0.05740343000389008
295814727,0.003792633781508608
295836931,0.09966245286765239
295842182,1.8666743615103016
295991161,0.5923327772426655
296268774,0.15759662639073763
296366799,0.31130980031558286
296552033,0.15920904262328728
296559358,1.2536134038697906
296570417,0.6490967989274301
296571355,0.7633340210305906
296615393,0.02998282272602116
296626038,0.17028071250334553
296631062,0.05646498025397073
297054823,0.0577172708080152
297081864,0.09804555744017464
297126171,1.6332982440134887
297196371,0.2331880004604998
297250080,0.4876588278011145
297264969,2.098055137754607
297278442,0.9608666150837978
297329606,0.38708524219987317
297361012,0.8234855045839258
297445351,0.18135932615223294
297582497,0.042695872371236315
298055964,0.15714444380084985
298483942,0.39552819127495187
298496743,0.44012788562120225
298746922,0.17763441932440455
298771206,1.4432993288009204
298845353,0.3839236374083886
298854514,0.7339978189765184
298873947,1.066085687711144
299169051,0.727880861019939
299264101,0.29240938240785447
299288826,0.11167708775058846
299339644,0.8530981933039665
299363981,0.12798229429672278
299460997,0.052177755031247025
299494186,0.045247776703711266
299517319,0.19086049949394213
299741001,0.5215050643379058
299741317,0.10903633562842333
299742184,0.30752948209802045
299905426,0.22790425960711191
299906425,0.017323109247879186
299997767,0.21909123606443687
300037950,0.35149036184634835
300095498,-0.02146760960933356
300138364,0.07727393722680162
300186175,0.6172664736964931
300491784,0.2930199067132309
300514987,0.31612630505013306
300521473,0.6785646852088426
300629624,-0.027773109325551423
300648123,0.07604196858560808
300709731,0.05302312424401725
300756031,0.803771293718988
300811304,0.3419332334326504
300857751,0.45747175558091835
300998185,1.984174366532026
301058994,0.22118868092386962
301060109,0.23104223001633484
301067506,0.14874081740596584
301193506,0.05233575724019693
301202703,0.25334869656488374
301286897,1.993277991911833
301354735,0.8182151133362693
301355317,1.5187903732432622
301364831,0.16695211535919174
301402657,0.06968451459896315
301439368,0.9343267291353395
301505479,0.342241048085335
301522462,0.03154844993047379
301586823,0.4078191179170628
301649989,3.0673511386899612
301660215,0.7094318552581104
301683146,0.508116084592935
301815010,0.0339590419466137
301822715,0.0008051114024082984
301867156,0.029299996198498324
301925517,0.7344218072074936
301986006,0.778403015209948
302143991,0.18878224567233798
302252137,0.5352233636743037
302261151,0.22341540007981797
302284924,0.20807160135197383
302314736,0.48139606062409784
302381159,0.840475214421282
302515240,1.9986314527236473
302569953,0.05991742577636731
302606509,0.220442483353478
302606895,0.1643630354055987
302677025,-0.009072481629246752
302684446,3.2724497405646678
302762264,2.0095403059754906
302779013,0.11190626591636145
302863969,0.2226777126374898
303005043,1.840766873226517
303092596,2.227348488429709
303092721,1.2055942076234794
303150455,0.5306063495008627
303209068,0.04141582403183078
303244338,0.06863013378466551
303262959,0.3421462432853862
303263277,0.0956892639345016
303374693,0.07408280412177
303433692,0.2511067200258732
303437023,1.9065536569855206
303568335,0.33785970302252766
303731029,0.31882175853715405
303845181,0.19649319060664694
303937294,0.011511047674900708
303981874,0.11831214487826781
304039808,0.15085800793535983
304244403,0.511588854740355
304251112,1.6275508733366708
304357509,0.7528475531227932
304380747,0.019983372314247475
304407276,0.0009268861336136636
304525678,0.09338899952002476
304526250,0.5940196015056792
304580402,0.5402886898747571
304649123,0.151660506854088
304668627,0.26160982962091334
304670120,0.2465799623769423
304736521,0.5620448783687473
304775574,0.13614483352082257
304787619,0.28871016290285545
304828976,0.09840319538898563
304912427,0.7192468108235052
304973888,2.5636641765921206
305008782,0.15156248474459838
305100968,0.31978632310427063
305327691,0.3712136274542094
305366230,0.98193595040767
305369653,0.05257741869580352
305381161,0.8798945696481713
305540168,0.36096400923911953
305558317,1.176908906487332
305763906,0.052310801390769636
305851707,0.06279766127733992
305877743,0.5638813212782311
305881398,0.06715152898212029
305888345,0.6467880837684896
306001080,1.2868173956308262
306038000,1.3547664239022204
306091503,0.057974359877622464
306110414,0.23580793033257624
306219899,0.31931554052616107
306365997,0.07379702042103081
306382013,0.10600317332863539
306467726,0.4627182443551673
306504716,0.22165157260408924
306504868,1.259797680455891
306545794,0.5886262014160878
306549199,0.021544868001090883
306622312,0.07956962113644765
306659929,0.07924667133806407
306661588,1.5696639072519325
306736812,0.4974755533528731
306831137,2.5645424404786534
306831647,0.8634621377721634
306833102,0.20555183406559607
